à	a
á	a
â	a
ã	a
ä	a
å	a
ā	a
ă	a
ą	a
À	A
Á	A
Â	A
Ã	A
Ä	A
Å	A
Ā	A
Ă	A
Ą	A
è	e
é	e
ê	e
ë	e
ē	e
ĕ	e
ė	e
ę	e
ě	e
È	E
É	E
Ê	E
Ë	E
Ē	E
Ĕ	E
Ė	E
Ę	E
Ě	E
ì	i
í	i
î	i
ï	i
ī	i
ĭ	i
į	i
ı	i
Ì	I
Í	I
Î	I
Ï	I
Ī	I
Ĭ	I
Į	I
İ	I
ò	o
ó	o
ô	o
õ	o
ö	o
ø	o
ō	o
ŏ	o
ő	o
Ò	O
Ó	O
Ô	O
Õ	O
Ö	O
Ø	O
Ō	O
Ŏ	O
Ő	O
ù	u
ú	u
û	u
ü	u
ū	u
ŭ	u
ů	u
ű	u
ų	u
Ù	U
Ú	U
Û	U
Ü	U
Ū	U
Ŭ	U
Ů	U
Ű	U
Ų	U
ý	y
ÿ	y
ŷ	y
Ý	Y
Ÿ	Y
Ŷ	Y
ç	c
ć	c
ĉ	c
ċ	c
č	c
Ç	C
Ć	C
Ĉ	C
Ċ	C
Č	C
ñ	n
ń	n
ņ	n
ň	n
Ñ	N
Ń	N
Ņ	N
Ň	N
ß	ss
æ	ae
Æ	AE
œ	oe
Œ	OE
ð	d
Ð	D
þ	th
Þ	Th
đ	d
ď	d
Đ	D
Ď	D
ġ	g
ğ	g
ĝ	g
ģ	g
Ġ	G
Ğ	G
Ĝ	G
Ģ	G
ĥ	h
ħ	h
Ĥ	H
Ħ	H
ĵ	j
Ĵ	J
ķ	k
Ķ	K
ĺ	l
ļ	l
ľ	l
ŀ	l
ł	l
Ĺ	L
Ļ	L
Ľ	L
Ŀ	L
Ł	L
ŕ	r
ŗ	r
ř	r
Ŕ	R
Ŗ	R
Ř	R
ś	s
ŝ	s
ş	s
š	s
ș	s
Ś	S
Ŝ	S
Ş	S
Š	S
Ș	S
ţ	t
ť	t
ŧ	t
ț	t
Ţ	T
Ť	T
Ŧ	T
Ț	T
ŵ	w
Ŵ	W
ź	z
ż	z
ž	z
Ź	Z
Ż	Z
Ž	Z
